,Sentence,Emotion,Pred
2542,......니가????,놀람,놀람
2543,기자 사진 왜 올린거지?삐리한 얼굴인데 왕자병? 연예인지망생?,혐오,놀람
2544,엄마사랑합니다. ㅜㅠ,행복,행복
2545,여기 나온 여배우들 진짜 다들 최고인듯.,행복,행복
2546,사형이 집행 되는 바른 사회가 구현되길..,슬픔,분노
2547,다시 잘먹으면 해결될일인가요?,공포,공포
2548,또 30대냐?ㅋㅋㅋㅋㅋㅋ 최악의 세대,혐오,놀람
2549,19대 대통령은 문재인이 당선된다. 1000000%!!!!,행복,중립
2550,남들은 다 아는 애니라서 그 애니에 대해 농담도하고그러는데.,공포,슬픔
2551,아...진짜...... ㅡㅡ.......,분노,놀람
2552,청문회똑바로 답해라,혐오,분노
2553,아 힘드네요,슬픔,슬픔
2554,이 난리를 피니까 한일군사협정을 하는것이지...모르겠냐?,중립,분노
2555,둘다 나쁜 인간들인데 패륜아집단이 더 더러운새끼들이지,분노,분노
2556,그 당시에는 지금보다 기획사들의 횡포가 심했다더니...,놀람,혐오
2557,재난현장인가????,공포,놀람
2558,"고딩때 발가락에 생에 처음 쥐났을때 잉?? 발까락이 왜 꼬이지?? 이런 생각 들었는데,,,,",중립,놀람
2559,짱개머니없으면 아무것도못하는 헬조선 ㅋ,분노,혐오
2560,요즘에 김영란법 파파라치가 그렇게 대세라며?,놀람,놀람
2561,많은 사람에게 쉬운요리 가르쳐줘서 고맙습니다,행복,행복
2562,고질적인 문제..들 안타깝다,슬픔,슬픔
2563,결혼식은 아직인데이런 문제때문에 결혼식도 망설여지고..,공포,공포
2564,그래서 남친이 그럼 셋이 가자고 이야기를 하더라구요..,공포,공포
2565,"그건 그렇고, 솔직히 전량 환불은 예상하지 못했네.",놀람,중립
2566,세계전쟁의 주역이 되겠네.,중립,중립
2567,아니 자기들이 안받겠다는데 할 말 없지...,혐오,혐오
2568,저것들이 더 화나!,분노,분노
2569,그러면서 추석때 시골 가는사람이 저랑 저 다음근무자분인데두사람이나 비면 사장님이 혼자서 오후5시부터 오전10시까지 해야되는거라힘들다고 하더군요,공포,슬픔
2570,딱 상황이 반기문은 여기 저기 찔러보는데 아무도 받아주질 않음ㅋ,중립,혐오
2571,일에만 정신 팔려서 남의 여가생활을 그저 무시하고 비난하는 당신의 그 천한 사고방식은 어디가서도 대접 못 받습니다.,슬픔,혐오
2572,헤어진후 카톡 차단도 안하구요.,공포,슬픔
2573,장예원 아나운서님에게 생일 진심으로 축하드립니다.,행복,행복
2574,행복한 스케이터의 모습이어서 더욱 빛이나는 연기가 나온거 같다는생각이 들어요...,행복,행복
2575,파도파도 끝이 안보이는 비리덩어리구만~ 살릴 기업이 아니다 그만 포기하자!!!!,혐오,분노
2576,강호동 개시끄럽다 ㅁㅊ,혐오,혐오
2577,남자 혼자서도 충분히 재밌게 살수있다 뭐하러 처자식들 먹여살린다고 등골 빼먹히나,혐오,혐오
2578,어느 학교 누구세요????,중립,놀람
2579,과거니까 상관없다 싶으면서도막 그려지고 생각하게되고 끔찍하네요,공포,공포
2580,윤길현은 진짜 짜증난다,혐오,분노
2581,전범기업 차 사는놈들은 대부분 쪽빠리똥딱아주는놈이라고 생각하면됨.,혐오,혐오
2582,국민들중 상당수가 파업을지지하고있다.,놀람,분노
2583,진짜 방탄이 상만받으면 아미보다 엑소팬댓글이 더 많이 달리는것같다..,중립,놀람
2584,어머님.. 덕택에 사이다 한잔 마신것 같네요. 감사합니다 . 캬아 !!,행복,행복
2585,기다려줬다가 차일까바 무섭네요 ㅠ,공포,공포
2586,사람을 얼마나 안 쓰냐에 따라 사업의 성패가 달림.,중립,중립
2587,축하합니다.,행복,행복
2588,노트7 이제 불법 폭탄제조로 잡혀갈각,분노,분노
2589,근데 어떤 양아치나 날라리 많은 학교에 전학오자마자성적이 뚝뚝 떨어진거에요.,놀람,공포
2590,히틀러 채식주의자였음. 고기많이먹어도 상관없음 먹고행복한게나음,중립,중립
2591,그 모습속에서 저도 많이 배웠는걸요.,행복,행복
2592,조선소 아재들아 그 동안 니네들이 호황해서 몰랐던거고 원래 서민경제 얼어있었다.니네들은 이제서야 판도라의 상자를 연거다~,중립,혐오
2593,진짜 궁금.. 해야될지 말아야할지..,공포,공포
2594,"헬조선,,,외노자 70~80만명 더 수입한다,,..",중립,혐오
2595,오빠 졸업 축하하구!!,행복,행복
2596,장마가 오긴 왔었나?,중립,놀람
2597,다 처형 시켜야한다 ㅡㅡ,혐오,분노
2598,더군다나 라팤 개장하고 첫번째 시즌이니깐 류감독 부담이 더했을텐데..,공포,중립
2599,안살라그랬는데 사야겠다...,슬픔,슬픔
2600,세븐틴이 너무잘생겼고 진짜로 콘서트에 한번가보고싶어요,행복,행복
2601,중국 같았으면 여럿 사형감이다.,분노,분노
2602,몸무게 1키로찌는건 아니겠죠?,공포,공포
2603,생긴것도 이제보니 짱깨처럼 생겼다,혐오,놀람
2604,한마디로 인간같지도 않은년. 댓글도 시간아깝고 침뱉는것도 아깝다,혐오,분노
2605,제가 고등학교때 말뚝박기를하다가 허리를다쳤습니다,슬픔,슬픔
2606,진짜 환경부가 제대로 하는게 뮙니까대체?,분노,분노
2607,도깨비 살려주세요 ㅠㅠ,슬픔,슬픔
2608,당황해서 ;;,놀람,공포
2609,인간은 성악설이다,중립,분노
2610,정유라 하나한테 얼마줬지?,분노,놀람
2611,확실한 증거도 있는데 왜 긴급체포 안하냐,분노,분노
2612,팬택 죽이곤 죄책감 안 드나...,슬픔,혐오
2613,남동생 니 몫이컸다 기억해두마,분노,분노
2614,늘 끝날때 보면 +- 0뭐 잃는것보다야 낫지만서도...,공포,슬픔
2615,"마린시티 멀지안아 침수,몰?!",중립,놀람
2616,김종민 진짜 착한 사람인듯,행복,행복
2617,제일처럼 기쁘고 좋은데....,행복,행복
2618,무섭다꼭 밝혀져야된다,공포,공포
2619,그리고 나이가 동갑이거나 1-2살어린 친구가 저보다 직책도있더군요.,놀람,공포
2620,제가 산을 자주 다니는데 개를 사람들이 잘 데리고다니더라구여...,놀람,공포
2621,양국다 정치인들 때문에 미쳐돌아가네. .,슬픔,혐오
2622,가속은 그렇다쳐도 감속하고 착륙은 어케 하려는지,놀람,공포
2623,닭조경제의 일환이지 뭐.,분노,혐오
2624,?면전 날까지 한달 정도 남았습니당.,공포,공포
2625,국민들이 개. 돼지로 보이나?,분노,분노
2626,진심으로 고마워^^,행복,행복
2627,6년? C8 장난하냐? 같은 법쪽이라 가족이라 이거냐?? 헬조선 처벌은 서민한테만 강하게 쳐하지,분노,분노
2628,관상이 권력남용과 탐욕이철철 넘쳐 흐른다술집에나 가서 술이나 팔면딱 좋을 관상 이구만~!! ㅅ ㅣㅂ ㅐㄹㄴ ㅕㄴ~!!,혐오,분노
2629,나같으면 죽였을듯.,분노,분노
2630,자격증 응시료 10만원 1차 필기 2차 실기.,중립,중립
2631,참 기가차고 코가 막힐일이다.,놀람,분노
2632,"천안함 사건으로 인해, 남북긴장이 조성되서, 미국 무기구입비 9조원대로.....",놀람,놀람
2633,할줄아는게 아가리,분노,혐오
2634,안그래도 성격소심한데 면접이라는 큰산을 어떻게 넘을지 너무 걱정입니다ㅠㅠ,슬픔,공포
2635,아직도 국민을 개돼지취급하는구나.,혐오,분노
2636,골때린다.. 골때려 ㅋㅋㅋ,공포,분노
2637,아무것도 할 줄 몰라도 훈련에 지장이 없나요??,공포,공포
2638,옘병 중앙일보 jtbc 이것도 언론이냐.?,혐오,분노
2639,일하는거보니까 야근수당?,중립,놀람
2640,니들도 공범인데 대가리 굴리지 마라,혐오,분노
2641,에이~~~ 뻥 설마,놀람,놀람
2642,그래서개누리당괴멸시키세요,분노,분노
2643,쎄더넴세븐틴화이팅♡,행복,행복
2644,진짜... 1승13패면 프로대 아마수준 아님?,놀람,놀람
2645,인터넷 방송하는 애들중에 월3~4천 가져가는애들 엄청 많드만...,슬픔,혐오
2646,망설이게 되네요,공포,공포
2647,난 꽃게랑 와사비맛이 넘 좋더라~,행복,행복
2648,스트레스 빚과 대출의 압박감 각종 세금 폭탄 생활 자금,중립,슬픔
2649,내가 이럴줄 알았다 ㅋㅋㅋㅋㅋㅋㅋ 상쾌한 아침이군 !!,행복,행복
2650,그와중에 남자는 안들어가있네,놀람,놀람
2651,그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,슬픔,슬픔
2652,그저께 오늘 비온다며,중립,놀람
2653,고문해라!!!!,혐오,분노
2654,해먹어보니 맛은 짱이구요~,행복,행복
2655,쯔엉 화이팅!,행복,행복
2656,멋진 미소와  멋진 방송 감사해유!!!!!!!,행복,행복
2657,캡사이신 법 나왔네 ㅜㅜ,슬픔,놀람
2658,댓글: 뭐라구요??,놀람,놀람
2659,"난 현무형 입담이 너무 재밌어서 좋아함 ㅋㅋ 나혼자산다, 수요미식회만 꼬박꼬박 챙겨보지만 재밌습니다. 건강 챙기시구요. 항상 겸손함을 유지하세요 ㅋㅋ 응원합니다!",행복,행복
2660,쟤가 연애인이고 스타냐;,놀람,놀람
2661,댓글에 왠 저능아 새끼들이 ...,혐오,분노
2662,예전에 초등학교 시절에 운동좀하는애가 약한애 무자비하게 구타하는 거보고 그때부터 인간은 원래 악하다고 생각함,놀람,혐오
2663,성욕이 없어져요,공포,슬픔
2664,각자가 일터에서 맏은바 본연의 일에 충실할때지,중립,중립
2665,쪄도 이뻐ㅋㅋㅋ난 구혜선 살 오른지도 몰랐네ㅋㅋ,놀람,행복
2666,보기도 싫음. 잘안나왔네.,분노,혐오
2667,부럽다^^이런 검찰이살아있는 독일,슬픔,슬픔
2668,아직 20대 중반인데 갱년기는 아니겟죠........,공포,공포
2669,역시 IT강국 댓통령이 기자간담회도 마다하고 팟캐스트 출연,놀람,혐오
2670,오늘 주점햇는대 너뮤 힘들엇져ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔,슬픔
2671,"바꿀만한 폰이 없어..,.",슬픔,슬픔
2672,인성이 글러먹은 대통령이었네,놀람,혐오
2673,담배피우는부분 넘나 퇴폐쩔고 섹시해서 초깜놀했어요.ㅎㄷㄷ,놀람,놀람
2674,헐 너무 안타깝다.,놀람,슬픔
2675,국민연금 내놔 이 자식들아!!!!,분노,분노
2676,치킨 튀기는것도 나오겠지,중립,중립
2677,중국 자본의 세리에 A 정복이 시작되었습니다.,중립,중립
2678,그리고 한달동안 진짜 너무힘들었죠,슬픔,슬픔
2679,지나가는길에 빵냄새만 맡아도 토할것같아여...,슬픔,슬픔
2680,너무나도 무섭습니다..,공포,공포
2681,핵무기로 중국을 없애야함,혐오,분노
2682,이거 안바꾸면 어떻게 되요?,중립,공포
2683,술같은것도권할까요,공포,공포
2684,세금이 부족한게 아니라 도둑놈이 많은 것입니다!,혐오,분노
2685,백주부님 덕분에 살 길을 찾았습니다.,행복,행복
2686,아까방금 충북에서 전쟁난줄;;,놀람,놀람
2687,나오든 못나오든 아스날이 이깁니다,중립,중립
2688,생일 축하 합니다♪,행복,행복
2689,하루하루가 소중하다 언제 죽을지 모르니ㅜㅜ,혐오,슬픔
2690,아득바득 우겨서 교과서 국정화 하는것처럼만 해도 못할게 없을텐데 ㅋㅋ,혐오,중립
2691,아... 야구 몰라요...,슬픔,슬픔
2692,승리요정 신소율ㅇㅅㅇ,행복,행복
2693,은근 나혼자 산다 컨셉이랑 비슷하면서 다르네,중립,중립
2694,너무 멋지세요!!!!!??,행복,행복
2695,정말 뻔뻔하기 그지 없다 새해 첫날부터 또 국민을 열받게 했다,분노,분노
2696,포그바 환불할수도 없고 참 ㅋ,혐오,혐오
2697,진짜 제 2의 홈이네,행복,놀람
2698,어떻게 해야지 제 아는동생이 빨간줄도 안가고?사회생활하는데 문제가없을까요?,공포,공포
2699,한국맞나?일본아니고?,중립,놀람
2700,일을그만두고싶지만  못구만두게하고있습니다ㅜㅜ,공포,슬픔
2701,손바닥으로 하늘을 가리면 비를 피할수 있을까,혐오,공포
2702,어휴 한심한 보.빨.남들 그런데고 니여자친구가 너만 만날꺼 같냐?,혐오,혐오
2703,이스라엘 색휘들은 역시 악 그자체로군,분노,혐오
2704,마지막 사진 이상해서 유심히 봤네;,놀람,놀람
2705,같이 웃고 울고 고생한게 10년인데..ㅠ,슬픔,행복
2706,책도 상품인데 어느 만화책처럼 비닐포장히자.,중립,중립
2707,맹구는 호구네 ㅋㅋㅋㅋㅋ,중립,혐오
2708,테란했다가 플토로 바꿨는데 잘해진거가틈ㅋ,행복,행복
2709,맨유 대체 왜온거임???,놀람,놀람
2710,멋있는분이시네... 존경합니다,행복,행복
2711,새해부터 또 열받네‥,혐오,분노
2712,어떻게 한 순간에 이렇게 됐지?,놀람,놀람
2713,매년 겨울방학 귤과함께 다시보던 하이킥,행복,행복
2714,류현진이 대단햇던건 한화타선을 상대하지 안았기때문에 더 대단해보임,놀람,행복
2715,조언부탁 드려요ㅜㅜ,슬픔,공포
2716,혼자피시방에 시간떼우러가는게맞는걸까요??,슬픔,공포
2717,사과할게,슬픔,분노
2718,근데 설현 왜 바지를 안입엇죠?,공포,놀람
2719,일중한중 역사를잊은민족은딱하나...,분노,혐오
2720,제목 그대로 토스공부 다들 어떻게 하시나요??,공포,공포
2721,저도 나름 열심히 해볼려고.. 노력중인데..,슬픔,슬픔
2722,진심으로 축하드립니다.??????,행복,행복
2723,그냥 답답하다....,슬픔,슬픔
2724,정확히 수사해서 밝혀라...,분노,분노
2725,연봉자들은 쉴만하죠...시급제는 쉬는날 너무 많으면 쩐이 않됨.,중립,슬픔
2726,2미터라니 상상이 안가네,놀람,놀람
2727,영생교에 따르면 모든 인간은 신이라고 한다.,중립,중립
2728,잊고싶은데 지금 다잊어버리면 정말로 그사람이랑 끝날것만같은게 두렵기도하고..,공포,공포
2729,댓글 알바들이냐??,분노,놀람
2730,양아치의 끝 판왕 박.근.네,혐오,혐오
2731,내일부터 내 조국 대 한 민 국 은 변화가 됩니다.,중립,중립
2732,내가 이상한건가요?ㅜㅜ,공포,공포
2733,대통령 세월호 책임 없다,중립,분노
2734,해체고 나발이고 건들지마~!,분노,분노
2735,애플 진짜 쓰레기기업,혐오,혐오
2736,"혼자서는 어느 결정도 내리지 못하고, 국민들의 세금으로 고산병 예방한다는 명목으로 어디에 썼는지 모르는 비아그라나 사는.",분노,혐오
2737,전 너무 친구가 많아요ㅠㅠㅠㅠ,슬픔,슬픔
2738,이분 너무매력있으신듯ㅋㅋㅋㅋㅋㅋ앞으로도 흥하세요!!!!,중립,행복
2739,돌팔이 양성소 간호사관 폐지하라.,분노,분노
2740,마이 해묵은 놈들 잡아들여서 환수해라!!,혐오,분노
2741,무슨말을 해야하나요.....,슬픔,공포
2742,사례금드릴께요!!,행복,행복
2743,홍정호는 기량미달이다 완전 자동문..,중립,놀람
2744,니퍼트 선수! 내년에도 좋은 피칭 부탁합니다!,행복,행복
2745,그나저나 정현이 손장국은 언제나 맛보게 돼나......,분노,중립
2746,외워두었던 말들을 웅변하듯이 외치다가 엘리베이터에 오르자 해냈어! 하듯이 침착한거 같지 않아요?,중립,놀람
2747,연락이 안되는데 사실이 아냐?,놀람,놀람
2748,영국도 꽉 막혔구나,놀람,놀람
2749,염색. 파마약 이런것들도 한몫,혐오,중립
2750,그저께부터 가슴만지면 가슴전체통증 있구요,슬픔,슬픔
2751,골프 금메달이랑 겹친 여자친구편이 시청률 3.0인데,혐오,중립
2752,미국형님 죄송합니다 ㅠㅠ,슬픔,슬픔
